filepath,label,class_name
data/raw/food101/food-101/images/apple_pie/829830.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1077964.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2839261.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3211704.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3506848.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2725375.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3574591.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2391509.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1289014.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1487150.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3829790.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1579774.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/793078.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1111062.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/98352.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/594677.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3327221.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/456934.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1931301.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2791334.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1764457.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2518174.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1057810.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3590485.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2598068.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1897389.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1677760.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/296614.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2776008.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/881628.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1174330.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/771595.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1710288.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/195087.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1461580.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/68383.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/362792.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3098981.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2245633.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/997950.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3547012.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2339010.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1047447.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/649621.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/412306.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3358059.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3539782.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/839845.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2574026.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1830100.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2480328.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/559953.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2994917.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1895811.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3217751.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3594610.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/657618.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2782633.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3277765.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2205061.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2202694.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2477191.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/407267.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/902277.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3335126.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/934503.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2751362.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1057749.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3603821.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/412545.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/274516.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2902847.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2200733.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/858876.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/466304.jpg,0,apple_pie
