filepath,label,class_name
data/raw/food101/food-101/images/apple_pie/2218771.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3691035.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2853890.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/116705.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2918880.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3468573.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3589097.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1240585.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2151461.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1906009.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1879193.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/946403.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3553736.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2368252.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2407532.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/742789.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2302866.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/646264.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3833386.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/653135.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3814557.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/936189.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3277458.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3696282.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/624715.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/727412.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/185537.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1514110.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1200079.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3913827.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3461245.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2909830.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3687109.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2517059.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3256198.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2663191.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3736084.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3915901.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2101662.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2379223.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/833369.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2447421.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/330431.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3191226.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/486170.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3471337.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2767057.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3127422.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/960669.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1580276.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1026328.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2153869.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1528623.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3440893.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/1214326.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2669146.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3596143.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3555118.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/471995.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/2068700.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/85857.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/80735.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3848012.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/321197.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/934113.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/696914.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/3825794.jpg,0,apple_pie
data/raw/food101/food-101/images/apple_pie/671980.jpg,0,apple_pie
