filepath,label,class_name
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0089.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0080.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0090.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0020.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0084.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0091.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0041.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0051.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0016.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0088.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0060.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0047.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0062.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0095.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0058.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0027.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0022.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0033.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0052.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0023.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0046.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0043.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0095.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0096.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0089.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0087.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0065.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0021.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0041.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0010.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0037.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0066.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0028.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0081.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0092.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0023.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0077.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0076.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0040.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0052.jpg,2,003.backpack
