filepath,label,class_name
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0025.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0054.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0011.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0043.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0019.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0087.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0074.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0092.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0093.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/001.ak47/001_0026.jpg,0,001.ak47
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0061.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0060.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0090.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0055.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0074.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0067.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0064.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0034.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0006.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/002.american-flag/002_0048.jpg,1,002.american-flag
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0019.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0007.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0138.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0065.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0022.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0047.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0076.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0057.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0042.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0148.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0124.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0008.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0087.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0137.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/003.backpack/003_0084.jpg,2,003.backpack
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0016.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0024.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0068.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0086.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0026.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0009.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0044.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0104.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0084.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0124.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0073.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0122.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/004.baseball-bat/004_0113.jpg,3,004.baseball-bat
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0066.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0147.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0089.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0145.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0100.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0053.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0126.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0009.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0071.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0026.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0120.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0054.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0003.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0104.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/005.baseball-glove/005_0136.jpg,4,005.baseball-glove
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0054.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0061.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0074.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0002.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0034.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0029.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0047.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0014.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/006.basketball-hoop/006_0022.jpg,5,006.basketball-hoop
data/raw/caltech256/256_ObjectCategories/007.bat/007_0026.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0094.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0077.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0012.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0008.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0029.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0043.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0079.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0013.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0102.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/007.bat/007_0020.jpg,6,007.bat
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0058.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0032.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0143.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0064.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0186.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0157.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0060.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0128.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0151.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0101.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0031.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0225.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0108.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0105.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0052.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0161.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0208.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0183.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0163.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0172.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0079.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0185.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/008.bathtub/008_0075.jpg,7,008.bathtub
data/raw/caltech256/256_ObjectCategories/009.bear/009_0047.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0084.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0014.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0017.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0075.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0072.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0066.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0073.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0067.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/009.bear/009_0088.jpg,8,009.bear
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0083.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0078.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0008.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0091.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0088.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0054.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0085.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0049.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/010.beer-mug/010_0047.jpg,9,010.beer-mug
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0234.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0183.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0196.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0134.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0151.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0182.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0161.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0270.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0115.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0096.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0031.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0013.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0100.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0092.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0160.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0126.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0093.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0170.jpg,10,011.billiards
data/raw/caltech256/256_ObjectCategories/011.billiards/011_0035.jpg,10,011.billiards
